date,merchant,amount
2026-02-14,ADOBE  *CREATIVE CLOUD,55.87
2026-03-06,NYTIMES.COM/SUBSCRIBE,4.25
2026-03-08,DISNEY PLUS,13.8
2026-03-10,SPOTIFY USA,12.17
2026-03-11,PLANET FITNESS #4471,25.48
2026-03-13,SHELL OIL,50.37
2026-03-16,NETFLIX.COM,15.3
2026-03-16,ADOBE  *CREATIVE CLOUD,54.69
2026-03-25,TRADER JOES #112,77.22
2026-03-28,SHELL OIL,27.95
2026-03-29,UBER *TRIP,14.41
2026-04-04,NYTIMES.COM/SUBSCRIBE,4.31
2026-04-05,SHELL OIL,8.89
2026-04-08,DISNEY PLUS,14.2
2026-04-08,UBER *TRIP,16.06
2026-04-09,SPOTIFY USA,12.03
2026-04-10,DOORDASH*ORDER,5.27
2026-04-11,PLANET FITNESS #4471,25.18
2026-04-14,ADOBE  *CREATIVE CLOUD,55.01
2026-04-15,TRADER JOES #112,8.35
2026-04-16,NETFLIX.COM,15.61
2026-04-18,STARBUCKS #221,65.78
2026-04-25,SHELL OIL,53.79
2026-05-04,NYTIMES.COM/SUBSCRIBE,4.31
2026-05-05,TARGET T-1902,23.79
2026-05-08,DISNEY PLUS,14.25
2026-05-10,SPOTIFY USA,11.78
2026-05-10,PLANET FITNESS #4471,25.17
2026-05-13,ADOBE  *CREATIVE CLOUD,55.55
2026-05-16,NETFLIX.COM,15.32
2026-05-27,TRADER JOES #112,23.69
2026-06-03,TRADER JOES #112,9.21
2026-06-04,NYTIMES.COM/SUBSCRIBE,4.27
2026-06-05,AMAZON.COM*MKTPLACE,41.68
2026-06-08,PLANET FITNESS #4471,24.72
2026-06-08,DISNEY PLUS,14.13
2026-06-10,SPOTIFY USA,11.86
2026-06-10,UBER *TRIP,34.47
2026-06-11,ADOBE  *CREATIVE CLOUD,54.23
2026-06-16,NETFLIX.COM,15.35
2026-06-29,STARBUCKS #221,89.61
2026-07-03,NYTIMES.COM/SUBSCRIBE,4.23
2026-07-07,PLANET FITNESS #4471,25.29
2026-07-09,DISNEY PLUS,13.82
2026-07-10,SPOTIFY USA,12.22
2026-07-10,ADOBE  *CREATIVE CLOUD,55.63
2026-07-13,TARGET T-1902,53.55
2026-07-14,AMAZON PRIME*MEMBERSHIP,139.16
2026-07-15,NETFLIX.COM,15.65
2026-07-15,AMAZON.COM*MKTPLACE,72.85
2026-08-01,NYTIMES.COM/SUBSCRIBE,4.26
2026-08-06,PLANET FITNESS #4471,24.76
2026-08-08,SPOTIFY USA,12.17
2026-08-08,DISNEY PLUS,13.93
2026-08-09,ADOBE  *CREATIVE CLOUD,55.2
2026-08-13,NETFLIX.COM,15.61
2026-08-13,UBER *TRIP,28.53
2026-09-01,NYTIMES.COM/SUBSCRIBE,4.32
